Name,Email,Financial Status,Paid at,Fulfillment Status,Fulfilled at,Accepts Marketing,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Shipping Method,Created at,Lineitem quantity,Lineitem name,Lineitem price,Lineitem compare at price,Lineitem sku,Lineitem requires shipping,Lineitem taxable,Lineitem fulfillment status,Billing Name,Billing Street,Billing Address1,Billing Address2,Billing Company,Billing City,Billing Zip,Billing Province,Billing Country,Billing Phone,Shipping Name,Shipping Street,Shipping Address1,Shipping Address2,Shipping Company,Shipping City,Shipping Zip,Shipping Province,Shipping Country,Shipping Phone,Notes,Note Attributes,Cancelled at,Payment Method,Payment Reference,Refunded Amount,Vendor,Outstanding Balance,Employee,Location,Device ID,Id,Tags,Risk Level,Source,Lineitem discount,Tax 1 Name,Tax 1 Value,Tax 2 Name,Tax 2 Value,Tax 3 Name,Tax 3 Value,Tax 4 Name,Tax 4 Value,Tax 5 Name,Tax 5 Value,Phone,Receipt Number,Duties,Billing Province Name,Shipping Province Name,Payment ID,Payment Terms Name,Next Payment Due At,Payment References,Business Entity Name,Business Entity ID
861599,customer001@example.invalid,paid,2026-05-08 11:21:58 -0400,unfulfilled,,no,USD,52.00,0.00,0.00,52.00,,0.00,Veiled - Clifton,2026-05-08 11:21:57 -0400,1,Ruffle Prayer Set - Deep Sea - M/L,52.00,65.00,V115718,true,true,pending,Test Customer 001,1 Test Lane,1 Test Lane,,,Anytown,00000,NJ,US,5550000001,,,,,,,,,,,,,,Shopify Payments,,0.00,Veiled,0.00,,,,7418551959657,"pickupmolablvd, ss-clothing",Low,web,0.00,New Jersey State Tax 6.625%,0.00,,,,,,,,,5550000001,,,New Jersey,,,,,,,MTEyOTY5NTA3
861777,customer002@example.invalid,paid,2026-05-08 15:07:51 -0400,unfulfilled,,yes,USD,85.00,0.00,0.00,85.00,OKRZ-G3KN2-PL92,40.00,Veiled - Clifton,2026-05-08 15:07:51 -0400,1,"Lace Up Back Maxi Dress - Mulberry - L / 54""",125.00,125.00,V119269,true,true,pending,Test Customer 002,2 Test Lane,2 Test Lane,,,Anytown,00000,NJ,US,5550000002,,,,,,,,,,,,,,Shopify Payments,,0.00,Veiled,0.00,,,,7418955530345,"pickupmolablvd, ss-clothing",Low,web,0.00,New Jersey State Tax 6.625%,0.00,,,,,,,,,5550000002,,,New Jersey,,,,,,,MTEyOTY5NTA3
861956,customer003@example.invalid,paid,2026-05-08 18:18:24 -0400,unfulfilled,,yes,USD,91.80,0.00,0.00,91.80,YE337Z4J,16.20,Veiled - Clifton,2026-05-08 18:18:22 -0400,1,"Pearl Cape Maxi Dress - Black - L / 58""",108.00,135.00,V114262,true,true,pending,Test Customer 003,3 Test Lane,3 Test Lane,,,Anytown,00000,NJ,US,5550000003,,,,,,,,,,,,,,Shopify Payments,,0.00,Veiled,0.00,,,,7419229601897,"pickupmolablvd, ss-clothing",Low,web,0.00,New Jersey State Tax 6.625%,0.00,,,,,,,,,5550000003,,,New Jersey,,,,,,,MTEyOTY5NTA3
862058,customer004@example.invalid,paid,2026-05-08 20:09:53 -0400,unfulfilled,,yes,USD,373.18,0.00,0.00,373.18,FB-EMAIL-XE0VDYZP,41.46,Veiled - Clifton,2026-05-08 20:09:52 -0400,1,Ombre Modal Hijab - Coral - Long (195x70 cm),14.99,14.99,V106984,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,US,5550000004,,,,,,,,,,,,,,Shopify Payments,,0.00,Veiled,0.00,,,,7419349925993,cliftonpickupsplit,Low,web,0.00,New Jersey State Tax 0%,0.00,,,,,,,,,5550000004,,,New Jersey,,,,,,,MTEyOTY5NTA3
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,3,Ombre Modal Hijab - Earthy Neutrals - Long (195x70 cm),11.99,14.99,V117082,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,1,Ombre Modal Hijab - Rainforest Mist - Long (195x70 cm),11.99,14.99,V117309,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,1,Ombre Modal Hijab - Limon - Long (195x70 cm),11.99,14.99,V96618,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,1,Ombre Modal Hijab - Forest Haze - Long (195x70 cm),11.99,14.99,V117076,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,3,Printed Modal Hijab - Royal Tides - Long (195x70 cm),11.99,14.99,V118941,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,1,Printed Modal Hijab - Cherry Blossom - Long (195x70 cm),11.99,14.99,V117157,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,1,Printed Modal Hijab - Safari - Long (195x70 cm),11.99,14.99,V118959,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,1,Printed Modal Hijab - Zebra Stripes - Long (195x70 cm),11.99,14.99,V118953,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,2,Tie Back Mesh Undercap - Nutmeg,7.99,9.99,V117059,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,1,Tie Back Mesh Undercap - Fig,7.99,9.99,V117060,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,1,Tie Back Mesh Undercap - Chocolate,7.99,9.99,V117062,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,1,Tie Back Mesh Undercap - White,7.99,9.99,V117064,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,1,Tie Back Mesh Undercap - Dusk,7.99,9.99,V117061,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
862058,customer004@example.invalid,,,,,,,,,,,,,,2026-05-08 20:09:52 -0400,2,Tie Back Mesh Undercap - Black,7.99,9.99,V117058,true,true,pending,Test Customer 004,4 Test Lane,4 Test Lane,,,Anytown,00000,NJ,,5550000004,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000004,,,New Jersey,,,,,,,
